MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,Fence,MoSold,YrSold,SaleType,SaleCondition
60,3,4.382026635,8000,2,1,4,3,0,4,3,14,4,2,0,4,6,6,1974,1974,1,0,6,6,2,0,3,3,1,4,4,2,6,6.836259277,3,0,1084,0,3,1,3,1084,6.675823222,1877,1,0,2,1,1.386294361,1,3,8,7,4,6,2,0.693147181,6.190315406,4,3,1.386294361,4.564348191,1,11,2007,9,6
20,3,4.143134726,9457,2,1,4,3,0,4,3,12,2,2,0,2,5,6,1970,1990,1,0,7,8,2,0,3,3,1,4,4,2,6,6.338594078,2,359,925,0,3,1,3,1422,4.828313737,1422,1,0,1,0,1.098612289,1,3,7,5,1,2,2,0.693147181,6.356107661,4,3,5.529429088,1.791759469,3,9,2007,9,6
20,3,4.189654742,7920,2,1,4,3,0,4,3,12,2,2,0,2,5,5,1970,2002,1,0,6,6,1,3.465735903,3,3,1,4,4,2,6,4.394449155,7,214,914,0,5,1,3,914,4.828313737,914,0,0,1,0,1.098612289,1,5,5,7,1,6,3,0,5.908082938,4,3,4.787491743,1.791759469,1,10,2007,9,6
20,3,3.044522438,17199,2,1,4,3,0,2,3,12,2,2,0,2,4,7,1961,1961,1,0,7,8,2,0,3,4,0,4,4,2,6,5.749392986,2,600,914,0,5,1,3,914,4.828313737,914,0,0,1,0,0.693147181,1,3,4,7,1,5,2,0,5.598421959,3,3,4.941642423,1.791759469,3,7,2007,9,6
120,2,3.496507561,4113,2,1,3,3,0,4,3,12,2,2,4,2,6,5,2001,2001,1,0,7,8,2,0,4,3,2,5,4,3,2,2.772588722,2,1337,1337,0,5,1,3,1337,4.828313737,1337,0,0,2,0,0.693147181,1,4,5,7,4,6,4,0.693147181,6.23636959,4,3,4.912654886,4.219507705,1,7,2007,9,6
120,2,3.258096538,10943,2,1,2,3,0,2,3,12,2,2,4,2,6,5,1997,1998,1,0,7,8,2,0,4,3,2,5,4,2,7,6.835184586,2,475,1405,0,5,1,3,1337,4.828313737,1337,1,0,2,0,0.693147181,1,4,5,7,4,6,4,0.693147181,6.257667588,4,3,1.386294361,4.219507705,1,10,2007,9,6
160,4,3.044522438,2205,2,1,4,3,0,4,3,2,2,2,3,4,6,6,1973,1973,1,0,6,6,1,6.340359304,3,3,1,4,4,2,6,5.743003188,2,213,525,0,3,1,3,525,6.340359304,1092,0,0,1,1,1.098612289,1,3,6,7,1,2,2,0,5.575949103,4,3,4.9698133,1.791759469,1,2,2007,9,6
160,4,3.044522438,2058,2,1,4,3,0,4,3,2,2,2,3,4,6,5,1973,1973,1,0,6,6,1,5.579729826,3,3,1,4,4,2,2,2.772588722,2,672,672,0,5,1,3,672,6.302618976,1218,0,0,1,1,1.386294361,1,5,7,7,1,2,2,0,5.575949103,4,3,1.386294361,3.33220451,1,12,2007,9,6
120,3,3.17805383,2304,2,1,4,3,0,4,3,13,2,2,3,2,7,7,1978,1978,1,0,8,2,2,0,3,3,1,5,4,2,7,6.448889394,2,423,1061,0,3,1,3,1055,4.828313737,1055,0,0,2,0,0.693147181,1,3,4,7,1,6,2,0,5.765191103,4,3,4.682131227,3.465735903,1,4,2007,9,6
20,3,4.17438727,7150,2,1,4,3,0,4,3,12,2,2,0,2,5,6,1966,1966,3,0,6,6,1,3.951243719,3,3,1,4,4,2,5,6.586171655,2,263,988,0,3,1,3,988,4.828313737,988,1,0,1,0,1.098612289,1,3,5,7,1,2,2,0,5.886104031,4,3,1.386294361,1.791759469,1,11,2007,9,6
20,3,4.564348191,12469,2,1,4,3,0,2,3,16,2,2,0,2,9,5,2006,2007,3,0,10,12,3,5.934894196,5,3,2,6,4,5,7,7.048386409,2,639,1790,0,5,1,3,1816,4.828313737,1816,1,0,2,0,1.098612289,1,5,7,7,5,6,4,1.098612289,6.593044534,4,3,5.225746674,3.583518938,1,8,2007,7,1
20,3,4.510859507,11825,2,1,4,3,0,4,3,16,2,2,0,2,8,5,2006,2007,1,0,5,5,3,5.710427017,4,3,2,6,4,3,2,2.772588722,2,1694,1694,0,5,1,3,1694,4.828313737,1694,0,0,2,0,1.098612289,1,4,7,7,5,6,3,1.098612289,6.752270376,4,3,1.386294361,4.718498871,1,6,2007,7,1
20,3,4.700480366,14333,2,1,4,3,0,0,3,16,2,2,0,2,8,5,2007,2007,1,0,10,12,2,0,4,3,2,5,4,5,7,7.325148958,2,590,2108,0,5,1,3,2122,4.828313737,2122,1,0,2,1,0.693147181,1,4,7,7,6,6,4,1.098612289,6.843749949,4,3,4.86753445,4.955827058,1,11,2007,7,1
60,3,4.672828834,13641,2,1,4,3,0,4,3,16,2,2,0,4,9,5,2007,2007,3,0,5,5,1,6.12249281,5,3,2,6,4,5,7,7.173191742,2,630,1934,0,5,1,3,1943,6.56948142,2656,1,0,2,1,1.098612289,1,5,8,7,5,6,3,1.098612289,6.946975992,4,3,5.590986981,4.060443011,1,12,2007,7,1
60,3,4.700480366,13440,2,1,4,3,0,4,3,16,2,2,0,4,8,5,2006,2007,3,0,10,12,1,5.247024072,4,3,2,6,4,2,2,2.772588722,2,1108,1108,0,5,1,3,1148,7.245655068,2550,0,0,2,1,1.386294361,1,5,11,7,5,4,4,1.098612289,6.507277712,4,3,4.787491743,3.663561646,1,3,2007,7,1
20,3,4.65396035,15431,2,1,4,3,0,4,3,16,2,2,0,2,10,5,2005,2006,3,0,10,12,1,5.991464547,5,3,2,6,4,5,7,7.265429723,2,564,1994,0,5,1,3,2046,4.828313737,2046,1,0,2,1,0.693147181,1,5,7,7,5,6,4,1.098612289,6.777646594,4,3,5.236441963,4.17438727,1,8,2007,9,6
20,3,4.672828834,13891,2,1,4,3,0,4,3,16,2,2,0,2,9,5,2007,2007,3,0,10,12,3,6.12249281,5,3,2,6,4,5,7,7.502186487,2,740,2552,0,5,1,3,2552,4.828313737,2552,1,0,2,0,1.098612289,1,5,8,7,6,6,4,1.098612289,6.837332815,4,3,4.86753445,3.33220451,1,10,2007,7,1
60,3,4.770684624,13654,2,1,3,3,0,1,3,16,2,2,0,4,9,5,2005,2006,1,0,7,8,1,5.899897354,4,3,2,6,4,5,2,2.772588722,2,1704,1704,0,5,1,3,1722,6.943122423,2758,0,0,2,1,1.386294361,1,5,9,7,6,4,4,1.098612289,6.701960366,4,3,5.641907071,4.007333185,1,5,2007,9,6
20,3,4.077537444,17169,2,1,2,3,0,1,3,16,2,2,0,2,10,5,2007,2007,3,0,5,5,1,6.877296071,5,3,2,6,4,4,7,7.428927195,2,636,2320,0,5,1,3,2290,4.828313737,2290,2,0,2,1,0.693147181,1,5,7,7,5,6,4,1.098612289,7.068172,4,3,5.257495372,3.401197382,1,8,2007,7,1
60,3,4.8978398,16659,2,1,3,3,0,0,3,16,2,2,0,4,8,5,2007,2008,1,0,10,12,2,0,4,3,2,5,4,2,2,2.772588722,2,1582,1582,0,5,1,3,1582,6.345636361,2152,0,0,2,1,1.098612289,1,4,7,7,5,2,2,0.693147181,6.590301048,4,3,1.386294361,5.908082938,1,6,2007,7,1
60,3,4.406719247,9709,2,1,3,3,0,4,3,16,2,2,0,4,8,5,2007,2007,1,0,10,12,3,4.787491743,5,3,2,6,4,5,7,6.656726524,2,140,918,0,5,1,3,958,7.04053639,2100,1,0,2,1,1.098612289,1,5,8,7,5,4,4,1.098612289,6.666956792,4,3,5.147494477,4.644390899,1,9,2007,7,1
20,3,4.543294782,13615,2,1,3,1,0,0,2,16,2,2,0,2,9,5,2006,2006,3,0,7,8,3,6.234410726,5,3,2,6,4,5,2,2.772588722,2,1802,1802,0,5,1,3,1802,4.828313737,1802,0,0,2,1,1.098612289,1,5,7,7,5,6,4,1.098612289,6.736966958,4,3,5.062595033,4.65396035,1,6,2007,9,6
60,3,4.59511985,13069,2,1,3,3,0,4,3,16,2,2,0,4,8,5,2004,2004,1,0,10,12,1,6.21860012,4,3,2,5,4,4,2,2.772588722,2,1706,1706,0,5,1,3,1718,7.121252453,2956,0,0,2,1,1.609437912,1,5,11,7,6,4,3,1.098612289,6.820016365,4,3,5.267858159,3.912023005,1,8,2007,9,6
60,3,4.700480366,14277,2,1,4,3,0,4,3,16,2,2,0,4,8,5,2003,2003,1,0,10,12,1,5.634789603,4,3,2,6,4,3,7,6.843749949,2,379,1317,0,5,1,3,1217,7.063048163,2385,1,0,2,1,1.098612289,1,4,7,7,5,6,4,1.098612289,6.706862337,4,3,5.257495372,5.429345629,1,1,2007,9,6
60,3,3.044522438,12568,2,1,4,3,0,4,3,16,2,2,0,4,8,5,2007,2007,3,0,10,12,3,5.505331536,4,3,2,6,4,4,7,6.50578406,2,226,895,0,5,1,3,895,6.827629235,1818,1,0,2,1,1.098612289,1,5,8,7,5,6,4,1.098612289,6.651571874,4,3,5.278114659,4.644390899,1,8,2007,7,1
20,3,4.248495242,9926,2,1,3,3,0,4,3,16,2,2,0,2,7,5,2005,2006,1,0,10,12,1,5.347107531,4,3,2,5,4,3,7,7.071573364,2,436,1614,0,5,1,3,1614,4.828313737,1614,1,0,2,0,1.098612289,1,4,7,7,1,6,3,1.098612289,6.777646594,4,3,4.605170186,3.63758616,1,5,2007,9,6
20,3,4.262679877,9254,2,1,3,3,0,4,3,16,2,2,0,2,8,5,2005,2005,1,0,10,12,1,5.347107531,4,3,2,5,4,2,7,4.779123493,2,1602,1721,0,5,1,3,1721,4.828313737,1721,1,0,2,0,1.098612289,1,4,7,7,1,6,3,0.693147181,6.317164687,4,3,5.123963979,3.295836866,1,1,2007,9,6
60,3,4.521788577,10732,2,1,3,3,0,0,3,16,2,2,0,4,8,5,2006,2007,1,0,10,12,2,0,4,3,2,5,4,2,2,2.772588722,2,1298,1298,0,5,1,3,1298,6.272877007,1828,0,0,2,1,1.098612289,1,4,7,7,1,4,3,1.098612289,6.775366091,4,3,1.386294361,3.688879454,1,2,2007,7,1
120,3,3.526360525,3901,2,1,4,3,0,4,3,16,2,2,3,2,6,5,2005,2006,1,0,10,12,3,5.204006687,4,3,2,5,4,4,6,6.763884909,2,436,1302,0,5,1,3,1302,4.828313737,1302,1,0,1,1,0,1,4,5,7,5,6,3,0.693147181,6.447305863,4,3,4.700480366,3.912023005,1,8,2007,7,1
120,3,3.526360525,3903,2,1,4,3,0,4,3,16,2,2,3,2,6,5,2005,2006,1,0,10,12,3,5.204006687,4,3,2,5,4,4,6,6.937314081,2,272,1302,0,5,1,3,1302,4.828313737,1302,1,0,1,1,0,1,4,5,7,5,6,3,0.693147181,6.447305863,4,3,4.700480366,3.912023005,1,5,2007,9,6
120,3,3.713572067,6289,2,1,3,3,0,4,3,16,2,2,4,2,6,5,2005,2006,1,0,10,12,3,5.545177444,4,3,2,5,4,4,6,6.635946556,2,600,1362,0,5,1,3,1362,4.828313737,1362,1,0,2,0,0.693147181,1,4,6,7,5,6,3,0.693147181,6.131226489,4,3,5.257495372,3.33220451,1,6,2007,9,6
120,3,3.526360525,4590,2,1,4,3,0,4,3,16,2,2,3,2,8,5,2006,2006,1,0,10,12,3,4.682131227,4,3,2,5,5,3,7,3.17805383,2,1530,1554,0,5,1,3,1554,4.828313737,1554,0,0,2,0,0.693147181,1,4,6,7,5,6,3,0.693147181,6.440946541,4,3,5.049856007,4.290459441,1,5,2007,8,6
120,3,3.871201011,7841,2,1,3,3,0,4,3,16,2,2,4,2,9,5,2005,2005,3,0,7,8,1,5.976350909,5,3,2,6,4,2,7,6.742880636,2,729,1577,0,5,1,3,1577,4.828313737,1577,1,0,2,0,0.693147181,1,5,6,7,5,6,3,0.693147181,6.335054251,4,3,5.313205979,3.663561646,1,5,2007,9,6
120,3,3.871201011,6240,2,1,4,3,0,4,3,16,2,2,4,2,8,5,2006,2006,3,0,7,8,1,5.170483995,4,3,2,5,4,2,7,3.17805383,2,1300,1324,0,5,1,3,1324,4.828313737,1324,0,0,2,0,0.693147181,1,4,6,7,5,6,4,0.693147181,6.309918278,4,3,1.386294361,3.63758616,1,9,2007,7,1
120,3,3.871201011,3242,2,1,4,3,0,4,3,16,2,2,4,2,7,5,2003,2003,1,0,10,14,3,5.459585514,4,3,2,5,4,2,7,6.907755279,2,405,1405,0,5,1,3,1405,4.828313737,1405,1,0,2,0,0.693147181,1,4,6,7,5,6,3,0.693147181,6.169610732,4,3,4.912654886,3.583518938,1,3,2007,9,6
60,3,4.077537444,15810,2,1,3,3,0,4,3,8,6,2,0,4,6,5,2007,2007,1,0,10,12,1,5.293304825,4,3,1,5,4,2,2,2.772588722,2,768,768,0,5,1,3,768,6.590301048,1496,0,0,3,0,1.098612289,1,4,7,7,1,6,2,0.693147181,6.349138991,4,3,4.605170186,1.791759469,1,5,2007,7,1
60,3,4.17438727,10237,2,1,4,3,0,4,3,8,6,2,0,4,6,5,2005,2006,1,0,10,12,2,0,4,3,2,5,4,2,2,2.772588722,2,768,768,0,5,1,3,768,6.643789733,1536,0,0,2,1,1.098612289,1,4,6,7,5,6,4,0.693147181,5.991464547,4,3,4.605170186,3.63758616,1,6,2007,9,6
60,3,4.060443011,13204,2,1,3,3,0,4,3,8,6,2,0,4,7,5,2006,2007,1,0,10,12,3,3.784189634,3,3,2,5,4,2,2,2.772588722,2,608,608,0,5,1,3,608,6.745236349,1458,0,0,2,0,1.098612289,1,4,6,7,1,4,4,0.693147181,6.118097198,4,3,4.605170186,3.496507561,1,5,2007,7,1
60,3,4.127134385,8857,2,1,3,3,0,4,3,8,2,2,0,4,6,5,2006,2006,1,0,10,12,2,0,4,3,2,5,4,2,2,2.772588722,2,738,738,0,5,1,3,738,6.629363253,1495,0,0,2,1,1.098612289,1,4,7,7,5,6,3,0.693147181,6.086774727,4,3,4.605170186,3.401197382,1,3,2007,7,1
60,3,4.143134726,9729,2,1,3,3,0,4,3,8,2,2,0,4,6,5,2006,2007,1,0,10,12,2,0,4,3,2,5,4,2,2,2.772588722,2,698,698,0,5,1,3,698,6.954638865,1746,1,0,2,1,1.098612289,1,4,6,7,5,4,2,1.098612289,5.857933154,4,3,1.386294361,3.526360525,1,6,2007,7,1
20,3,4.477336814,12216,2,1,3,3,0,0,3,8,2,2,0,2,6,5,2005,2005,1,0,10,12,2,0,3,3,2,5,4,4,7,6.822197391,2,408,1326,0,5,1,3,1326,4.828313737,1326,1,0,2,0,1.098612289,1,4,6,7,1,6,4,0.693147181,5.96100534,4,3,4.787491743,3.135494216,1,6,2007,9,6
60,3,4.276666119,8229,2,1,3,3,0,4,3,8,2,2,0,4,6,5,2007,2007,1,0,10,12,3,3.091042453,4,3,2,5,4,4,2,2.772588722,2,752,752,0,5,1,3,752,6.622736324,1504,0,0,2,1,1.098612289,1,4,6,7,1,6,4,0.693147181,6.086774727,4,3,4.605170186,3.465735903,1,12,2007,7,1
60,3,4.158883083,7713,2,1,4,3,0,4,3,8,2,2,0,4,7,5,2007,2007,1,0,10,12,3,2.772588722,4,3,2,5,4,2,2,2.772588722,2,728,728,0,5,1,3,728,6.590301048,1456,0,0,2,1,1.098612289,1,4,7,7,1,6,4,0.693147181,5.991464547,4,3,4.605170186,3.17805383,1,7,2007,7,1
20,3,4.158883083,7697,2,1,4,3,0,4,3,8,2,2,0,2,7,6,2007,2007,1,0,10,12,1,0,4,3,2,5,4,2,2,2.772588722,2,1246,1246,0,5,1,3,1258,4.828313737,1258,0,0,2,0,1.098612289,1,4,6,7,1,6,3,0.693147181,6.135564891,4,3,1.386294361,1.791759469,1,8,2007,7,1
120,3,3.044522438,3621,2,1,4,3,0,4,3,0,2,2,4,2,8,5,2003,2003,3,0,10,12,1,4.276666119,4,3,2,5,4,5,7,6.988413182,2,322,1406,0,5,1,3,1589,4.828313737,1589,1,0,2,0,0.693147181,1,4,7,7,4,6,4,1.098612289,6.445719819,4,3,4.96284463,2.995732274,1,11,2007,9,6
20,3,3.970291914,3710,2,1,4,3,0,4,3,0,2,2,0,2,7,5,2007,2007,1,0,10,12,1,2.772588722,4,3,2,5,4,4,2,2.772588722,2,1266,1266,0,5,1,3,1266,4.828313737,1266,0,0,2,0,0.693147181,1,4,6,7,5,6,4,0.693147181,5.96100534,4,3,4.605170186,2.772588722,1,8,2007,7,1
80,3,4.17438727,16219,2,1,2,3,0,4,3,8,2,2,0,6,7,5,2004,2005,1,0,10,12,2,0,4,3,2,5,4,5,7,6.658011046,2,56,835,0,5,1,3,1119,4.828313737,1119,1,0,2,0,0.693147181,1,4,5,7,1,6,4,0.693147181,6.079933195,4,3,4.605170186,3.17805383,1,4,2007,9,6
80,3,4.465908119,11084,2,1,3,3,0,0,3,8,2,2,0,6,7,5,2004,2004,1,0,10,12,2,0,4,3,2,5,4,2,7,5.257495372,2,192,384,0,5,1,3,744,6.445719819,1374,1,0,2,1,1.098612289,1,4,8,7,5,4,4,0.693147181,5.991464547,4,3,4.605170186,1.791759469,1,6,2007,9,2
20,3,4.077537444,10936,2,1,3,3,0,4,3,8,2,2,0,2,7,5,2006,2006,1,0,10,12,2,0,4,3,2,5,4,4,2,2.772588722,2,1510,1510,0,5,1,3,1525,4.828313737,1525,0,0,2,1,1.098612289,1,4,6,7,5,6,3,0.693147181,6.280395839,4,3,4.605170186,2.890371758,1,4,2007,7,1
80,3,3.044522438,11950,2,1,3,3,0,0,3,8,2,2,0,6,7,5,2003,2003,1,0,10,12,1,5.293304825,4,3,2,5,4,2,2,2.772588722,2,384,384,0,5,1,3,754,6.461468176,1394,0,0,2,1,1.098612289,1,4,7,7,4,4,4,0.693147181,5.991464547,4,3,4.605170186,1.791759469,1,10,2007,9,6
60,3,4.143134726,7875,2,1,4,3,0,4,3,8,2,2,0,4,7,5,2003,2003,1,0,10,12,1,2.772588722,4,3,2,5,4,2,2,2.772588722,2,847,847,0,5,1,3,847,7.003974137,1948,0,0,2,1,1.386294361,1,4,8,7,5,4,4,0.693147181,6.073044534,4,3,1.386294361,3.871201011,1,7,2007,9,6
60,3,3.044522438,8740,2,1,3,3,0,4,3,8,2,2,0,4,7,5,2002,2002,1,0,10,12,2,0,4,3,2,5,4,2,7,6.352629396,2,280,854,0,5,1,3,864,7.030857476,1995,0,0,2,1,1.386294361,1,4,8,7,5,4,4,0.693147181,6.075346031,4,3,5.575949103,3.871201011,1,7,2007,9,6
60,3,4.060443011,9487,2,1,3,3,0,4,3,8,2,2,0,4,6,5,2000,2000,1,0,10,12,2,0,3,3,2,5,4,2,7,6.253828812,2,395,915,0,5,1,3,940,6.620073207,1690,1,0,2,1,1.098612289,1,3,7,7,4,6,3,0.693147181,6.091309882,4,3,1.386294361,3.912023005,1,6,2007,9,6
60,3,4.077537444,9649,2,1,3,3,0,4,3,8,2,2,0,4,6,5,1999,2000,1,0,10,12,2,0,3,3,2,5,4,2,2,2.772588722,2,941,941,0,5,1,3,961,6.52649486,1644,0,0,2,1,1.098612289,1,3,7,7,4,6,3,0.693147181,6.131226489,4,3,6.131226489,3.737669618,1,5,2007,9,6
60,3,4.605170186,12191,2,1,3,3,0,4,3,15,2,2,0,4,8,5,1997,1998,3,0,10,12,1,6.244166901,4,3,2,5,4,4,7,7.074116816,2,598,1779,0,5,1,3,1779,6.64898455,2551,1,0,2,1,1.386294361,1,4,8,7,4,6,4,1.098612289,6.829793738,4,3,4.33073334,4.110873864,1,6,2007,9,6
60,3,4.48863637,10557,2,1,3,3,0,4,3,15,2,2,0,4,9,5,1998,1998,1,0,7,8,1,6.045005314,4,3,2,6,4,5,7,6.510258341,2,736,1408,0,5,1,3,1671,7.249215057,3078,1,0,2,1,1.386294361,1,4,9,7,4,6,4,1.098612289,6.692083743,4,3,4.682131227,4.465908119,1,7,2007,9,6
60,3,4.304065093,11002,2,1,3,3,0,4,3,15,2,2,0,4,8,5,1998,1999,1,0,10,12,2,0,4,3,2,5,4,2,7,6.954638865,2,341,1389,0,5,1,3,1411,7.065613364,2582,1,0,2,1,1.386294361,1,4,9,7,4,6,4,1.098612289,6.630683386,4,3,5.655991811,4.094344562,1,1,2007,9,6
60,3,4.418840608,10790,2,1,4,3,0,4,3,15,2,2,0,4,7,5,1998,1998,1,0,10,12,1,5.616771098,4,3,2,5,4,2,2,2.772588722,2,1066,1066,0,5,1,3,1108,7.152268856,2385,0,0,2,1,1.386294361,1,4,8,7,4,4,4,1.098612289,6.396929655,4,3,4.787491743,3.63758616,1,5,2007,9,6
60,3,4.477336814,11762,2,1,4,3,0,4,3,15,2,2,0,4,8,5,1992,1993,1,0,10,12,1,5.733341277,4,3,2,6,4,2,7,5.814130532,2,770,1105,0,5,1,3,1105,7.00033446,2202,1,0,2,1,1.386294361,1,4,9,7,4,6,3,0.693147181,6.248042875,4,3,1.386294361,4.17438727,1,9,2007,9,6
60,3,4.406719247,9044,2,1,3,3,0,4,3,15,2,2,0,4,8,5,1996,1997,1,0,10,12,1,6.265301213,4,4,2,5,4,2,7,7.110696123,2,100,1325,0,5,1,3,1335,7.092573716,2538,0,0,2,1,1.386294361,1,4,8,7,4,6,3,1.098612289,6.838405201,4,3,5.288267031,4.521788577,1,5,2007,9,6
20,3,4.317488114,9910,2,1,4,3,0,4,3,21,1,2,0,2,7,6,2007,2007,1,0,10,12,2,0,4,3,2,5,4,2,2,2.772588722,2,1369,1369,0,5,1,3,1369,4.828313737,1369,0,0,2,0,1.098612289,1,4,5,7,1,6,2,0.693147181,6.405228458,4,3,1.386294361,5.313205979,1,9,2007,7,1
20,3,4.510859507,11830,2,1,4,3,0,4,3,21,1,2,0,2,8,5,2007,2007,1,0,10,12,1,5.099866428,4,3,2,5,4,2,7,7.106606138,2,322,1542,0,5,1,3,1542,4.828313737,1542,1,0,2,0,1.098612289,1,4,6,7,5,6,2,1.098612289,6.747586527,4,3,5.123963979,4.700480366,1,7,2007,7,1
20,3,4.33073334,10612,2,1,4,3,0,4,3,21,2,2,0,2,8,5,2006,2006,1,0,10,12,1,5.513428746,4,3,2,5,4,3,7,3.33220451,2,1496,1524,0,4,1,3,1534,4.828313737,1534,0,0,2,0,1.098612289,1,4,7,7,5,6,4,0.693147181,6.182084907,4,3,5.123963979,3.828641396,1,1,2007,9,2
20,3,4.584967479,12291,2,1,3,3,0,4,3,21,2,2,0,2,10,5,2007,2007,3,0,5,5,1,6.625392368,5,3,2,6,4,4,7,7.360103973,2,394,1966,0,5,1,3,1966,4.828313737,1966,1,0,2,0,0,1,5,6,7,5,6,4,1.098612289,6.995766156,4,3,4.33073334,3.951243719,1,10,2007,7,1
20,3,4.442651256,9965,2,1,4,3,0,2,3,21,1,2,0,2,7,5,2007,2007,1,0,10,12,1,5.293304825,4,3,2,5,4,2,2,2.772588722,2,1528,1528,0,5,1,3,1528,4.828313737,1528,0,0,3,2,1.098612289,1,4,6,7,4,6,2,0.693147181,6.173786104,4,3,1.386294361,5.429345629,1,9,2007,7,1
20,3,4.304065093,8847,2,1,4,3,0,4,3,21,2,2,0,2,8,5,2005,2005,1,0,10,12,1,4.997212274,4,3,2,5,4,4,7,6.64509097,2,769,1538,0,5,1,3,1538,4.828313737,1538,1,0,2,0,1.098612289,1,4,7,7,1,6,3,0.693147181,6.182084907,4,3,4.983606622,3.688879454,1,12,2007,9,6
20,3,4.248495242,8251,2,1,4,3,0,4,3,21,2,2,0,2,7,5,2005,2006,1,0,10,12,1,4.96284463,4,3,2,5,5,4,7,6.656726524,2,716,1494,0,5,1,3,1506,4.828313737,1506,1,0,2,0,1.098612289,1,4,7,7,5,6,3,0.693147181,6.510258341,4,3,5.257495372,3.555348061,1,4,2007,9,6
60,3,4.248495242,9605,2,1,4,3,0,4,3,21,2,2,0,4,7,5,2006,2006,1,0,10,12,2,0,4,3,2,5,4,2,2,2.772588722,2,982,982,0,5,1,3,982,6.902742737,1977,0,0,2,1,1.098612289,1,4,7,7,1,6,3,1.098612289,6.352629396,4,3,5.480638923,3.970291914,1,7,2007,9,2
60,3,4.317488114,8778,2,1,4,3,0,4,3,21,2,2,0,4,8,5,2006,2006,1,0,10,12,2,0,4,3,2,5,4,2,2,2.772588722,2,1302,1302,0,5,1,3,1302,6.269096284,1830,0,0,2,1,1.098612289,1,4,7,7,1,4,3,1.098612289,6.755768922,4,3,1.386294361,3.688879454,1,3,2007,9,6
20,1,4.276666119,8640,2,1,4,3,0,4,3,21,2,2,0,2,8,5,2007,2007,1,0,10,12,2,0,4,3,2,5,4,2,7,3.17805383,2,1314,1338,0,5,1,3,1338,4.828313737,1338,0,0,2,0,1.098612289,1,4,6,7,1,6,3,0.693147181,6.393590754,4,3,1.386294361,4.94875989,1,11,2007,7,1
20,1,4.317488114,9000,2,1,4,3,0,4,3,21,2,2,0,2,7,5,2006,2007,1,0,10,12,2,0,4,3,2,5,4,2,2,2.772588722,2,1335,1335,0,5,1,3,1335,4.828313737,1335,0,0,2,0,1.098612289,1,4,6,7,1,6,3,0.693147181,6.354370041,4,3,1.386294361,5.347107531,1,6,2007,7,1
60,1,4.276666119,8640,2,1,4,3,0,4,3,21,2,2,0,4,8,5,2007,2007,1,0,10,12,2,0,4,3,2,5,4,4,7,5.857933154,2,546,896,0,5,1,3,896,6.797940413,1792,0,0,2,1,1.098612289,1,4,8,7,1,6,4,0.693147181,6.380122537,4,3,5.214935758,4.564348191,1,11,2007,7,1
60,1,4.394449155,10411,2,1,4,3,0,0,3,21,2,2,0,4,5,5,2007,2007,1,0,10,12,2,0,4,3,1,5,4,1,2,2.772588722,2,725,725,0,5,1,3,725,6.760414691,1588,0,0,3,0,1.098612289,1,4,8,7,1,6,2,0.693147181,6.329720906,4,3,1.386294361,1.791759469,1,7,2007,7,1
60,1,4.718498871,12217,2,1,3,3,0,4,3,21,2,2,0,4,8,5,2007,2007,3,0,12,14,1,5.293304825,4,3,2,6,4,4,7,6.613384218,2,210,955,0,5,1,3,955,6.829793738,1880,1,0,2,1,1.098612289,1,5,8,7,5,6,4,1.098612289,6.779921907,4,3,5.123963979,4.844187086,1,12,2007,7,1
20,1,4.430816799,10440,2,1,4,3,0,0,3,21,2,2,0,2,8,5,2007,2007,1,0,5,5,2,0,5,3,2,5,4,3,2,2.772588722,2,1574,1574,0,5,1,3,1584,4.828313737,1584,0,0,2,0,0.693147181,1,5,6,7,5,6,4,0.693147181,6.386879319,4,3,1.386294361,5.545177444,1,5,2007,7,1
20,1,4.605170186,11824,2,1,3,3,0,0,3,21,2,2,0,2,8,5,2006,2006,1,0,10,12,1,5.697093487,4,3,2,5,4,4,2,2.772588722,2,1685,1685,0,5,1,3,1685,4.828313737,1685,0,0,2,0,0.693147181,1,4,5,7,5,6,4,1.098612289,6.489204931,4,3,4.718498871,4.143134726,1,4,2007,9,6
60,1,4.442651256,10625,2,1,4,3,0,4,3,21,2,2,0,4,6,5,2004,2004,1,0,10,12,1,5.866468057,4,3,2,5,4,4,2,2.772588722,2,1158,1158,0,5,1,3,1158,7.158513997,2443,0,0,2,1,1.386294361,1,4,9,5,5,4,3,1.098612289,6.612041035,4,3,5.262690189,4.844187086,1,6,2007,9,6
